Id,SalePrice
1599,185116.86
1600,185741.05
1601,65286.047
1602,111628.94
1603,78559.05
1604,285621.56
1605,231701.16
1606,160884.86
1607,155325.44
1608,215815.05
1609,190732.69
1610,161660.19
1611,134237.92
1612,139603.14
1613,143731.5
1614,117881.4
1615,91126.58
1616,80650.62
1617,84629.5
1618,128415.945
1619,137852.34
1620,137528.36
1621,130738.34
1622,146002.45
1623,275552.2
1624,196879.8
1625,133519.64
1626,162472.05
1627,185600.98
1628,267164.06
1629,182028.75
1630,424536.72
1631,247116.72
1632,263478.0
1633,176950.06
1634,179536.17
1635,176130.38
1636,157922.25
1637,199255.11
1638,203670.2
1639,184385.42
1640,239420.03
1641,190124.0
1642,242182.27
1643,219957.47
1644,235115.67
1645,192255.78
1646,161265.36
1647,168512.25
1648,127448.8
1649,139817.61
1650,116517.88
1651,117061.22
1652,101391.914
1653,104173.27
1654,146826.56
1655,151483.69
1656,143175.52
1657,147503.28
1658,146678.88
1659,153542.55
1660,153340.36
1661,518692.12
1662,416008.34
1663,353702.97
1664,508847.06
1665,307408.38
1666,322004.5
1667,358554.25
1668,331547.72
1669,305487.03
1670,330103.34
1671,272047.97
1672,556879.94
1673,319853.56
1674,270870.0
1675,191685.12
1676,182805.06
1677,228750.69
1678,523872.84
1679,378366.03
1680,332328.84
1681,265687.12
1682,303826.7
1683,181328.7
1684,172653.28
1685,174212.27
1686,175910.61
1687,170670.22
1688,183548.22
1689,190841.19
1690,184804.81
1691,180270.02
1692,262385.72
1693,177634.27
1694,182295.75
1695,169209.94
1696,261522.17
1697,177647.64
1698,332333.16
1699,324860.38
1700,246780.58
1701,272111.0
1702,246985.77
1703,250995.9
1704,299457.56
1705,232026.58
1706,510958.0
1707,232069.44
1708,223959.12
1709,284471.78
1710,224176.97
1711,247202.84
1712,238944.62
1713,254590.77
1714,233266.98
1715,202948.58
1716,191233.5
1717,175835.05
1718,137510.88
1719,214905.4
1720,255906.94
1721,173131.12
1722,132824.95
1723,156978.81
1724,221621.78
1725,232977.98
1726,202732.61
1727,169739.0
1728,183058.42
1729,171428.5
1730,167481.11
1731,128408.164
1732,134295.25
1733,123335.18
1734,133634.84
1735,138645.2
1736,125388.62
1737,389078.1
1738,227408.06
1739,309210.2
1740,217797.5
1741,188091.31
1742,170518.89
1743,181719.84
1744,316914.72
1745,236870.73
1746,229486.42
1747,220894.7
1748,239413.1
1749,155109.75
1750,141070.05
1751,225295.12
1752,117920.75
1753,135280.78
1754,198982.0
1755,166558.6
1756,133169.8
1757,128137.18
1758,152281.98
1759,167600.44
1760,151104.34
1761,130953.52
1762,183212.52
1763,170269.16
1764,126406.91
1765,149564.69
1766,170374.83
1767,196083.28
1768,147235.66
1769,172869.05
1770,145348.0
1771,145160.52
1772,138201.89
1773,135287.05
1774,137164.31
1775,138901.53
1776,125212.8
1777,109840.97
1778,145111.81
1779,117863.53
1780,172359.83
1781,132897.36
1782,96322.055
1783,132492.97
1784,97068.375
1785,117611.31
1786,126412.41
1787,163917.5
1788,62076.754
1789,92670.26
1790,76927.42
1791,169053.2
1792,156282.02
1793,133804.77
1794,142453.39
1795,138738.53
1796,127184.875
1797,129006.664
1798,125664.44
1799,116160.59
1800,139147.53
1801,122246.79
1802,139834.97
1803,137355.06
1804,140657.73
1805,138722.45
1806,122584.44
1807,135188.4
1808,114855.32
1809,117805.55
1810,151665.53
1811,103643.25
1812,111167.9
1813,115083.66
1814,93473.19
1815,56188.703
1816,90270.25
1817,110046.016
1818,144580.27
1819,112755.195
1820,69884.625
1821,116281.66
1822,137507.11
1823,49260.355
1824,141377.12
1825,144502.36
1826,112081.53
1827,110416.34
1828,139587.62
1829,95322.63
1830,133846.06
1831,141598.89
1832,84233.555
1833,141566.64
1834,115015.914
1835,140962.3
1836,130483.67
1837,86759.17
1838,131807.22
1839,96265.445
1840,167510.61
1841,140888.2
1842,86529.086
1843,139117.08
1844,143132.6
1845,142836.69
1846,153022.98
1847,182000.47
1848,59084.74
1849,103664.81
1850,113035.23
1851,148144.56
1852,117048.164
1853,130031.375
1854,170428.31
1855,156546.25
1856,223811.83
1857,153279.48
1858,138937.47
1859,145050.33
1860,158580.28
1861,145050.33
1862,305253.8
1863,296297.3
1864,296532.88
1865,309236.44
1866,306915.0
1867,248075.61
1868,285799.34
1869,205742.5
1870,258959.58
1871,255024.2
1872,162903.31
1873,254591.84
1874,148897.62
1875,228845.08
1876,192827.02
1877,213174.97
1878,217721.19
1879,135488.69
1880,138380.1
1881,241094.52
1882,236904.92
1883,200259.72
1884,217846.72
1885,260847.38
1886,284065.88
1887,212759.03
1888,274279.66
1889,161365.33
1890,126660.914
1891,144547.19
1892,107507.8
1893,136754.7
1894,120283.91
1895,144283.47
1896,118615.016
1897,109717.27
1898,102469.16
1899,165834.2
1900,160390.72
1901,180713.78
1902,165504.86
1903,225611.02
1904,152477.58
1905,198082.02
1906,172118.1
1907,211148.64
1908,117956.85
1909,130979.414
1910,118555.94
1911,203265.52
1912,312791.53
1913,136809.84
1914,56240.906
1915,357165.7
1916,65989.01
1917,268091.16
1918,147107.06
1919,162574.73
1920,135230.92
1921,428084.4
1922,322221.28
1923,212990.3
1924,225271.73
1925,226852.44
1926,357452.1
1927,142896.94
1928,156738.88
1929,123270.586
1930,142235.11
1931,134840.34
1932,131259.9
1933,186657.25
1934,183333.23
1935,171640.16
1936,190969.47
1937,177800.45
1938,172484.95
1939,240649.03
1940,191418.6
1941,173508.83
1942,189641.38
1943,206173.02
1944,353471.2
1945,375872.25
1946,166178.5
1947,349012.1
1948,198210.23
1949,233719.48
1950,179827.84
1951,237832.72
1952,215490.98
1953,166903.67
1954,185028.81
1955,147076.47
1956,260292.34
1957,160983.3
1958,275707.78
1959,125853.87
1960,110232.6
1961,128528.49
1962,106221.695
1963,109436.5
1964,111010.664
1965,144755.66
1966,155152.03
1967,324407.34
1968,459957.1
1969,376164.5
1970,474589.8
1971,477234.84
1972,398169.97
1973,283788.7
1974,314316.4
1975,504897.62
1976,281671.06
1977,338974.5
1978,374661.12
1979,330482.53
1980,200893.5
1981,340309.34
1982,229077.3
1983,213398.8
1984,165309.6
1985,215248.78
1986,208389.9
1987,178319.81
1988,174459.92
1989,188082.67
1990,218976.75
1991,235512.5
1992,205427.84
1993,173029.4
1994,237296.12
1995,183148.16
1996,252472.23
1997,313223.4
1998,342276.4
1999,259195.94
2000,336921.25
2001,282404.2
2002,239131.52
2003,268385.22
2004,263317.47
2005,231981.67
2006,242286.17
2007,233787.55
2008,222019.75
2009,192864.17
2010,187069.05
2011,147371.34
2012,168829.89
2013,175403.36
2014,177365.7
2015,195251.66
2016,182016.0
2017,199844.95
2018,127065.945
2019,135691.45
2020,122293.805
2021,116786.33
2022,186976.62
2023,139794.34
2024,236548.27
2025,433729.3
2026,174391.72
2027,158627.81
2028,169671.33
2029,177600.61
2030,269889.47
2031,248255.25
2032,262196.28
2033,262303.72
2034,172644.17
2035,212532.4
2036,182025.48
2037,187435.28
2038,337109.78
2039,219699.61
2040,434813.34
2041,298695.66
2042,198015.03
2043,175046.78
2044,183407.67
2045,217227.84
2046,153048.67
2047,152455.78
2048,132200.95
2049,132320.36
2050,184122.61
2051,114479.6
2052,130042.414
2053,145853.53
2054,70573.29
2055,158165.42
2056,143222.94
2057,124784.74
2058,208275.45
2059,136514.97
2060,161416.89
2061,166225.84
2062,142232.83
2063,112883.32
2064,139194.4
2065,122408.56
2066,160505.61
2067,118533.98
2068,121880.266
2069,81529.09
2070,106819.55
2071,99070.95
2072,112664.76
2073,140659.64
2074,174212.83
2075,149754.88
2076,125226.04
2077,152647.83
2078,134502.62
2079,134929.64
2080,116344.2
2081,126290.58
2082,129806.01
2083,145452.8
2084,107532.734
2085,123431.805
2086,121055.83
2087,117358.34
2088,107920.76
2089,87211.234
2090,125794.734
2091,109383.664
2092,113862.79
2093,132514.77
2094,132248.0
2095,154688.22
2096,78049.74
2097,104615.13
2098,149275.69
2099,51134.08
2100,90858.45
2101,118672.77
2102,134328.5
2103,104359.59
2104,124874.12
2105,128377.82
2106,67502.69
2107,180492.16
2108,117212.84
2109,102439.13
2110,125224.695
2111,156534.58
2112,143153.12
2113,121497.23
2114,115206.01
2115,174124.06
2116,99328.08
2117,148530.5
2118,126687.78
2119,116958.195
2120,104945.27
2121,101555.86
2122,96214.52
2123,94522.6
2124,169563.69
2125,114704.914
2126,138906.73
2127,137274.78
2128,123314.21
2129,95442.06
2130,129095.34
2131,140582.28
2132,110423.82
2133,122798.33
2134,118043.47
2135,89174.555
2136,89616.67
2137,104129.04
2138,132640.44
2139,153480.25
2140,140187.81
2141,154234.44
2142,138635.97
2143,139358.86
2144,119133.68
2145,142333.39
2146,153091.89
2147,171465.47
2148,129173.55
2149,135723.62
2150,238796.55
2151,122044.92
2152,159723.0
2153,157824.34
2154,105306.76
2155,124267.55
2156,230999.78
2157,220447.7
2158,241536.08
2159,208800.28
2160,176233.62
2161,248386.36
2162,441636.84
2163,326800.38
2164,255723.86
2165,195062.86
2166,152275.73
2167,218819.53
2168,206336.45
2169,195136.19
2170,214497.75
2171,151320.62
2172,132928.27
2173,171063.23
2174,229845.98
2175,295721.03
2176,317182.72
2177,237888.12
2178,212098.22
2179,142130.98
2180,221309.72
2181,190511.38
2182,223965.17
2183,197729.77
2184,120044.625
2185,122221.76
2186,138460.48
2187,136237.16
2188,145554.31
2189,185154.94
2190,81242.26
2191,86655.27
2192,92617.53
2193,107191.01
2194,100826.07
2195,105267.46
2196,92268.19
2197,113978.055
2198,157103.81
2199,168860.08
2200,152697.42
2201,150378.22
2202,217479.73
2203,152409.25
2204,213484.03
2205,134136.75
2206,149882.89
2207,240759.12
2208,267947.12
2209,212570.47
2210,125174.68
2211,122555.695
2212,119263.69
2213,104791.22
2214,135739.25
2215,101124.01
2216,138082.52
2217,59654.99
2218,93012.14
2219,75852.945
2220,69035.97
2221,358543.22
2222,261408.03
2223,257554.95
2224,216134.69
2225,118512.68
2226,167245.67
2227,197908.44
2228,277403.62
2229,237763.62
2230,163002.97
2231,221569.84
2232,175369.19
2233,176958.42
2234,254601.75
2235,204929.62
2236,270781.94
2237,317729.03
2238,204240.23
2239,98579.96
2240,158410.33
2241,156029.25
2242,121387.93
2243,137080.81
2244,105613.766
2245,99951.664
2246,143544.23
2247,111959.8
2248,125801.58
2249,126544.85
2250,133353.64
2251,118897.33
2252,171408.72
2253,157598.92
2254,177794.42
2255,189125.55
2256,184064.8
2257,206670.03
2258,167318.44
2259,175982.33
2260,169224.2
2261,187904.92
2262,217382.5
2263,351979.47
2264,435397.38
2265,182650.2
2266,324778.34
2267,366814.97
2268,365891.4
2269,147225.0
2270,178511.25
2271,227196.72
2272,209010.3
2273,170475.16
2274,178695.31
2275,170641.72
2276,182716.52
2277,191207.4
2278,152562.77
2279,129099.29
2280,123372.164
2281,154467.56
2282,173444.48
2283,110432.555
2284,114566.34
2285,156779.27
2286,128955.72
2287,327435.62
2288,274444.06
2289,383199.4
2290,404881.9
2291,321196.0
2292,400533.47
2293,524430.06
2294,457114.3
2295,408009.1
2296,285523.8
2297,306584.28
2298,302000.16
2299,418605.12
2300,327671.25
2301,276679.12
2302,244328.08
2303,261049.25
2304,248447.23
2305,180368.81
2306,176924.1
2307,186467.38
2308,234520.64
2309,283086.8
2310,223172.55
2311,195895.8
2312,174597.22
2313,172726.5
2314,171175.92
2315,172898.36
2316,179118.78
2317,182042.28
2318,181198.42
2319,178074.56
2320,183835.22
2321,243087.47
2322,173467.14
2323,186723.3
2324,178375.94
2325,220168.22
2326,171985.48
2327,215073.84
2328,228120.92
2329,186170.86
2330,175135.2
2331,345461.6
2332,501578.2
2333,322448.34
2334,268837.47
2335,245294.14
2336,343380.5
2337,223705.48
2338,296902.06
2339,232187.95
2340,347056.03
2341,224584.0
2342,235153.12
2343,236747.36
2344,254637.02
2345,233179.39
2346,241976.05
2347,205614.6
2348,243222.33
2349,172693.12
2350,264718.4
2351,250475.42
2352,238357.6
2353,245006.84
2354,138334.38
2355,164651.08
2356,157672.42
2357,200637.75
2358,198195.48
2359,145229.81
2360,122725.0
2361,142069.78
2362,243110.02
2363,144257.89
2364,166361.06
2365,216689.3
2366,183399.72
2367,220623.8
2368,217040.36
2369,219817.08
2370,175784.8
2371,175831.6
2372,204693.33
2373,273169.56
2374,265038.7
2375,250939.66
2376,316654.62
2377,370248.9
2378,151836.4
2379,194605.38
2380,145850.1
2381,163230.2
2382,192447.72
2383,201568.8
2384,233017.34
2385,151590.38
2386,134435.11
2387,145293.62
2388,100586.58
2389,133855.9
2390,147011.64
2391,151519.39
2392,115934.27
2393,170889.12
2394,137520.12
2395,200981.81
2396,145633.89
2397,190381.58
2398,130316.3
2399,74204.35
2400,65778.66
2401,111792.984
2402,134708.38
2403,130813.67
2404,144414.56
2405,153720.58
2406,140438.73
2407,136568.61
2408,142322.1
2409,122287.68
2410,160617.73
2411,125546.7
2412,160422.5
2413,138305.89
2414,142687.44
2415,128209.52
2416,130744.46
2417,134201.75
2418,131532.27
2419,125624.086
2420,133623.97
2421,154245.25
2422,112824.82
2423,118881.32
2424,147681.94
2425,168010.98
2426,117182.83
2427,123463.01
2428,174941.52
2429,114249.81
2430,134243.78
2431,111473.28
2432,144675.75
2433,149352.4
2434,150196.16
2435,158435.16
2436,118443.45
2437,121222.28
2438,130027.05
2439,114294.77
2440,116765.74
2441,106965.8
2442,99478.85
2443,111694.8
2444,122396.17
2445,90149.51
2446,116815.23
2447,208127.06
2448,133361.45
2449,104131.41
2450,136949.83
2451,119539.695
2452,182175.81
2453,95165.336
2454,110242.2
2455,114781.93
2456,141056.7
2457,127282.52
2458,118326.63
2459,104434.15
2460,136866.92
2461,120435.05
2462,134194.64
2463,120482.69
2464,146345.67
2465,140536.58
2466,108410.35
2467,136378.52
2468,86654.49
2469,75743.36
2470,179943.17
2471,203162.73
2472,141867.69
2473,117186.234
2474,93408.95
2475,210432.55
2476,119800.875
2477,132538.16
2478,155957.39
2479,118254.85
2480,139380.94
2481,123655.39
2482,121892.09
2483,118249.02
2484,126376.59
2485,131824.48
2486,163063.98
2487,163844.05
2488,159365.55
2489,154327.88
2490,148508.12
2491,91428.97
2492,181429.23
2493,130212.03
2494,155748.0
2495,75975.33
2496,243907.02
2497,143253.67
2498,117662.99
2499,88222.46
2500,125229.17
2501,128891.38
2502,145915.03
2503,94697.484
2504,183818.7
2505,229704.64
2506,257618.4
2507,277123.8
2508,252708.84
2509,223445.14
2510,234363.02
2511,175282.45
2512,212936.88
2513,210022.34
2514,246671.39
2515,151331.72
2516,178994.11
2517,143579.0
2518,142617.78
2519,232097.88
2520,207045.17
2521,188523.81
2522,219004.61
2523,130049.09
2524,137354.78
2525,149030.64
2526,137895.23
2527,120801.95
2528,130754.49
2529,138993.86
2530,123808.0
2531,247505.88
2532,222122.44
2533,204437.48
2534,233157.05
2535,292911.7
2536,236409.03
2537,236543.4
2538,180279.3
2539,180926.05
2540,175938.66
2541,181428.19
2542,171064.9
2543,120612.48
2544,107001.836
2545,132666.38
2546,124181.516
2547,129711.24
2548,142799.69
2549,159251.75
2550,589451.25
2551,143764.45
2552,121724.35
2553,80267.75
2554,95555.85
2555,112217.11
2556,109095.195
2557,112022.42
2558,156907.14
2559,156664.92
2560,152305.42
2561,152409.27
2562,150250.06
2563,150617.4
2564,193766.11
2565,141060.89
2566,189294.75
2567,143103.22
2568,199950.08
2569,203994.6
2570,123653.586
2571,188583.1
2572,173247.28
2573,242033.25
2574,267691.8
2575,122741.06
2576,121014.58
2577,144211.22
2578,88926.57
2579,51372.918
2580,108619.45
2581,118539.484
2582,124180.875
2583,346965.66
2584,162572.95
2585,170426.5
2586,211827.4
2587,202204.88
2588,159913.98
2589,148530.72
2590,229868.94
2591,217750.03
2592,218139.94
2593,265005.62
2594,189957.81
2595,196141.5
2596,295304.06
2597,182168.45
2598,275316.56
2599,303373.22
2600,168311.45
2601,142631.86
2602,81186.39
2603,92749.76
2604,91599.02
2605,79857.49
2606,139047.5
2607,175679.44
2608,183690.61
2609,167322.16
2610,115633.53
2611,144606.89
2612,145371.03
2613,127273.69
2614,124729.86
2615,142054.64
2616,143242.98
2617,165385.44
2618,167408.28
2619,188917.12
2620,183839.27
2621,179435.16
2622,187351.34
2623,228194.97
2624,300909.34
2625,319309.56
2626,166458.23
2627,168855.56
2628,511417.53
2629,520840.3
2630,407948.44
2631,491701.38
2632,496119.7
2633,327726.4
2634,377445.7
2635,151796.3
2636,190329.52
2637,182644.08
2638,272743.88
2639,191609.83
2640,151179.92
2641,104735.59
2642,180159.66
2643,105131.43
2644,132313.23
2645,109430.74
2646,101119.34
2647,106883.21
2648,139283.31
2649,156177.5
2650,153922.39
2651,140478.06
2652,441127.6
2653,260207.92
2654,264176.4
2655,369573.12
2656,309223.97
2657,355047.03
2658,288795.34
2659,330682.4
2660,313534.47
2661,351729.84
2662,351832.22
2663,291074.9
2664,270933.66
2665,318971.8
2666,276911.6
2667,163940.47
2668,182621.58
2669,179349.28
2670,280277.47
2671,181306.61
2672,186025.84
2673,209278.72
2674,197897.77
2675,178172.77
2676,183233.67
2677,201517.92
2678,239970.38
2679,287056.38
2680,291609.4
2681,472886.38
2682,325536.38
2683,625303.7
2684,327128.78
2685,343387.47
2686,259727.81
2687,333626.0
2688,233059.84
2689,224524.8
2690,540356.75
2691,189303.88
2692,138528.53
2693,190950.47
2694,140272.36
2695,186126.97
2696,177918.94
2697,183879.67
2698,194724.52
2699,188129.05
2700,167034.64
2701,164232.95
2702,117144.086
2703,134070.03
2704,144857.14
2705,132522.28
2706,123325.88
2707,127157.94
2708,145901.36
2709,122923.01
2710,131093.3
2711,306441.34
2712,416204.9
2713,160251.34
2714,150330.45
2715,170166.42
2716,158820.97
2717,180469.42
2718,228476.66
2719,158529.81
2720,167813.6
2721,139443.22
2722,154908.12
2723,145893.62
2724,127464.27
2725,133582.62
2726,147240.31
2727,173095.0
2728,166411.53
2729,150328.55
2730,138331.66
2731,127325.78
2732,121012.06
2733,158989.55
2734,132528.19
2735,134565.25
2736,135289.38
2737,126770.49
2738,130030.2
2739,152854.8
2740,138417.48
2741,163513.64
2742,152077.16
2743,154748.75
2744,154309.4
2745,131324.36
2746,144538.45
2747,142897.64
2748,126986.01
2749,138325.86
2750,136113.1
2751,133734.3
2752,202878.88
2753,147959.83
2754,185447.14
2755,130281.39
2756,98074.34
2757,81577.52
2758,87096.96
2759,150684.98
2760,105853.84
2761,142729.9
2762,151085.34
2763,165556.62
2764,177860.2
2765,255231.39
2766,136426.39
2767,95908.11
2768,130250.98
2769,140243.55
2770,160265.69
2771,120873.01
2772,131036.08
2773,130914.086
2774,130800.164
2775,126189.07
2776,124973.98
2777,154057.39
2778,115218.6
2779,125738.266
2780,97006.47
2781,90255.41
2782,92850.234
2783,107031.11
2784,118087.65
2785,122195.12
2786,72373.27
2787,116641.75
2788,85409.766
2789,156490.48
2790,80774.77
2791,106528.74
2792,49721.93
2793,168658.61
2794,111779.8
2795,123606.02
2796,98198.375
2797,167219.06
2798,119813.49
2799,115190.97
2800,72621.695
2801,113157.8
2802,142716.31
2803,158612.06
2804,141208.14
2805,93702.0
2806,85820.984
2807,150065.44
2808,148140.03
2809,137696.86
2810,138084.33
2811,152776.14
2812,150036.9
2813,160285.08
2814,153001.61
2815,100705.89
2816,242827.9
2817,142855.7
2818,128692.28
2819,167138.8
2820,150255.33
2821,104022.87
2822,197392.98
2823,254251.97
2824,176041.28
2825,144634.28
2826,112645.94
2827,133041.0
2828,208978.16
2829,188694.14
2830,227640.56
2831,179953.31
2832,241019.34
2833,294277.25
2834,212151.83
2835,217651.75
2836,189723.88
2837,176828.6
2838,142543.88
2839,172556.61
2840,211271.48
2841,205509.72
2842,226749.75
2843,150175.69
2844,160998.42
2845,126324.19
2846,210108.78
2847,205677.22
2848,217951.34
2849,207671.56
2850,275782.06
2851,212078.28
2852,232668.17
2853,236310.23
2854,143058.12
2855,209886.55
2856,209708.02
2857,185233.05
2858,198799.08
2859,119045.89
2860,131161.0
2861,123149.83
2862,175349.44
2863,134326.88
2864,225463.33
2865,143793.86
2866,135384.72
2867,78123.61
2868,99429.445
2869,99837.23
2870,138814.44
2871,95628.35
2872,62210.4
2873,97736.91
2874,142629.84
2875,125044.23
2876,160366.05
2877,137864.8
2878,182255.55
2879,144087.28
2880,97883.85
2881,164572.28
2882,191190.66
2883,192586.11
2884,189119.19
2885,185352.11
2886,225006.22
2887,97788.76
2888,128682.336
2889,64580.71
2890,73499.33
2891,135436.31
2892,43665.562
2893,92325.91
2894,40902.34
2895,358181.44
2896,304368.56
2897,194901.92
2898,151992.17
2899,220502.06
2900,150467.11
2901,210320.33
2902,184417.17
2903,312434.3
2904,354742.16
2905,109167.19
2906,206792.45
2907,112162.47
2908,129420.516
2909,140210.86
2910,80654.93
2911,80744.195
2912,145674.8
2913,79527.016
2914,78928.34
2915,82417.08
2916,81849.6
2917,163560.9
2918,120405.62
2919,205594.19
