Id,SalePrice
1687,172492.61
1688,187486.83
1689,188907.7
1690,184815.31
1691,180435.16
1692,251165.5
1693,176570.14
1694,183656.9
1695,170826.05
1696,258759.9
1697,172445.27
1698,326388.22
1699,332933.56
1700,259118.75
1701,273003.1
1702,251783.38
1703,249668.7
1704,289530.47
1705,225825.67
1706,407330.25
1707,218630.38
1708,217278.94
1709,269872.8
1710,225941.38
1711,263624.62
1712,259312.14
1713,270366.03
1714,221101.9
1715,203381.55
1716,178845.5
1717,164678.45
1718,143121.42
1719,207307.2
1720,241425.89
1721,167111.19
1722,132993.31
1723,153305.3
1724,211136.95
1725,225517.86
1726,188818.69
1727,171413.69
1728,182655.75
1729,166092.92
1730,168446.22
1731,127420.2
1732,131503.88
1733,125856.555
1734,129904.38
1735,134278.17
1736,123078.16
1737,336087.5
1738,218599.58
1739,278023.03
1740,223087.06
1741,190524.86
1742,174001.11
1743,178344.2
1744,298749.1
1745,240357.78
1746,240407.39
1747,216485.36
1748,214737.4
1749,159711.3
1750,150995.03
1751,221406.1
1752,118008.29
1753,139707.31
1754,207536.97
1755,172088.0
1756,128049.805
1757,122328.26
1758,146857.2
1759,159502.67
1760,152683.78
1761,144660.11
1762,163328.83
1763,167391.83
1764,126536.67
1765,173722.06
1766,165963.28
1767,183793.83
1768,141411.67
1769,166383.52
1770,144749.27
1771,135879.97
1772,139463.22
1773,138275.8
1774,135590.08
1775,135324.61
1776,122119.04
1777,114190.69
1778,134597.42
1779,119453.914
1780,164167.81
1781,132732.4
1782,92767.38
1783,126594.47
1784,100687.47
1785,113409.086
1786,146967.36
1787,159684.72
1788,72378.66
1789,96616.38
1790,83308.9
1791,176807.19
1792,155312.88
1793,142101.84
1794,141177.19
1795,143077.89
1796,129363.695
1797,125690.23
1798,125897.234
1799,114751.56
1800,129951.71
1801,129192.39
1802,143157.31
1803,147291.06
1804,140616.75
1805,136252.89
1806,123524.99
1807,137185.25
1808,118303.47
1809,128354.516
1810,138212.94
1811,107012.945
1812,111232.92
1813,120133.63
1814,97760.92
1815,72138.87
1816,97592.29
1817,131177.47
1818,135193.34
1819,118081.63
1820,84996.44
1821,123456.82
1822,146517.23
1823,68353.83
1824,137139.98
1825,136603.16
1826,101488.805
1827,110116.77
1828,135327.56
1829,114896.85
1830,134091.11
1831,149678.5
1832,114694.82
1833,140416.8
1834,128436.32
1835,147039.56
1836,131810.22
1837,100654.65
1838,133647.69
1839,96787.99
1840,152925.36
1841,145113.33
1842,92700.87
1843,137798.84
1844,137805.48
1845,140715.11
1846,151086.9
1847,173208.45
1848,81250.49
1849,113132.75
1850,117934.55
1851,144232.73
1852,116919.54
1853,136767.75
1854,166439.84
1855,163898.83
1856,219611.08
1857,182534.33
1858,155470.2
1859,142550.1
1860,153735.56
1861,142436.34
1862,266546.9
1863,263059.47
1864,263059.47
1865,311585.88
1866,311853.25
1867,240290.73
1868,282563.12
1869,201062.48
1870,237296.72
1871,249102.73
1872,173265.83
1873,223618.52
1874,142859.47
1875,207399.55
1876,198151.67
1877,209824.52
1878,211772.16
1879,132749.4
1880,133834.64
1881,248901.05
1882,254273.2
1883,202931.12
1884,217827.67
1885,244637.77
1886,283261.6
1887,206549.92
1888,277765.5
1889,171421.64
1890,127378.45
1891,139717.84
1892,104368.96
1893,137183.6
1894,127142.94
1895,147221.34
1896,119181.52
1897,122541.21
1898,111444.71
1899,153918.64
1900,150365.17
1901,165222.05
1902,150747.44
1903,219476.81
1904,140667.28
1905,190639.94
1906,162911.17
1907,202683.78
1908,115312.836
1909,133378.39
1910,122788.66
1911,197083.12
1912,275140.62
1913,136845.02
1914,73905.03
1915,319190.62
1916,74134.02
1917,243702.39
1918,142895.64
1919,161971.72
1920,154408.23
1921,381363.25
1922,316574.38
1923,202528.84
1924,218260.38
1925,221749.11
1926,364338.66
1927,137136.7
1928,158438.03
1929,125316.74
1930,134910.2
1931,139439.62
1932,136224.45
1933,176467.12
1934,178691.84
1935,175326.8
1936,184218.53
1937,179606.95
1938,171979.16
1939,263195.25
1940,194729.39
1941,175450.83
1942,190115.6
1943,196644.67
1944,312499.16
1945,358878.6
1946,168478.69
1947,303555.53
1948,176928.48
1949,228698.42
1950,179198.9
1951,247423.42
1952,226166.94
1953,169761.28
1954,192716.03
1955,142511.73
1956,258538.69
1957,172675.25
1958,287393.0
1959,140483.5
1960,117901.97
1961,125480.2
1962,105978.734
1963,110566.28
1964,112888.53
1965,148310.73
1966,143789.11
1967,295709.84
1968,394642.47
1969,368569.44
1970,436693.38
1971,405886.75
1972,347469.3
1973,277702.06
1974,313533.6
1975,430342.4
1976,284799.03
1977,344301.25
1978,358476.5
1979,336980.0
1980,201153.0
1981,339993.0
1982,217565.22
1983,211935.62
1984,172300.5
1985,209562.75
1986,207004.23
1987,179609.6
1988,178131.2
1989,196671.05
1990,217331.88
1991,216569.97
1992,212960.14
1993,178469.86
1994,233241.36
1995,182812.75
1996,267488.44
1997,305409.53
1998,347149.38
1999,263803.84
2000,307801.75
2001,287430.12
2002,239164.28
2003,252091.0
2004,258975.52
2005,227442.89
2006,225097.58
2007,246446.16
2008,206914.75
2009,191665.53
2010,191786.06
2011,149634.77
2012,177237.86
2013,178572.05
2014,183769.62
2015,193890.67
2016,192429.67
2017,198612.62
2018,128424.16
2019,135034.97
2020,123402.63
2021,118317.02
2022,178933.36
2023,146213.0
2024,237819.52
2025,365400.53
2026,183994.52
2027,164551.4
2028,175829.5
2029,175867.89
2030,273015.56
2031,225282.88
2032,246639.22
2033,257966.55
2034,176427.4
2035,207405.69
2036,189912.58
2037,193297.2
2038,284092.53
2039,208361.17
2040,343047.38
2041,268275.3
2042,211652.56
2043,172056.95
2044,183820.92
2045,212373.4
2046,155042.31
2047,148010.64
2048,133905.2
2049,135065.62
2050,180792.45
2051,110516.68
2052,133296.97
2053,143138.17
2054,86352.24
2055,156344.81
2056,135666.55
2057,128656.266
2058,206878.36
2059,141058.47
2060,158077.64
2061,160271.56
2062,138449.05
2063,117085.336
2064,138363.95
2065,124836.27
2066,156547.16
2067,135424.8
2068,134623.05
2069,89050.7
2070,103655.45
2071,100640.04
2072,129735.61
2073,137060.6
2074,168183.48
2075,148095.5
2076,123942.05
2077,144697.86
2078,129957.24
2079,134512.23
2080,120777.36
2081,130998.62
2082,131679.11
2083,142000.28
2084,114030.305
2085,129394.07
2086,123846.914
2087,119198.21
2088,110113.805
2089,93157.87
2090,130518.7
2091,116533.83
2092,123970.43
2093,128171.695
2094,129603.59
2095,144037.14
2096,89172.836
2097,104187.67
2098,139990.23
2099,69242.48
2100,111808.28
2101,122489.37
2102,134950.86
2103,104496.85
2104,130020.56
2105,134014.34
2106,76990.625
2107,186860.03
2108,113899.5
2109,110022.79
2110,126382.65
2111,150677.77
2112,140871.0
2113,120960.8
2114,116708.4
2115,150760.97
2116,113306.766
2117,146349.02
2118,123093.41
2119,113345.914
2120,114841.34
2121,103730.375
2122,101300.59
2123,99040.5
2124,163178.14
2125,128332.55
2126,147922.12
2127,147562.06
2128,131534.69
2129,103694.15
2130,138466.28
2131,146855.56
2132,113763.6
2133,118386.266
2134,116551.92
2135,101519.68
2136,84720.48
2137,122180.34
2138,136436.06
2139,149520.12
2140,137296.11
2141,139845.75
2142,138440.4
2143,136641.31
2144,123925.44
2145,136595.05
2146,152281.62
2147,174424.84
2148,134557.03
2149,138418.22
2150,217473.12
2151,115699.76
2152,159684.23
2153,153046.69
2154,111738.79
2155,130342.63
2156,233316.58
2157,235867.19
2158,234367.89
2159,212826.64
2160,179069.42
2161,245137.39
2162,373450.16
2163,320526.75
2164,248356.83
2165,183577.94
2166,145661.94
2167,210577.05
2168,210254.22
2169,196582.22
2170,217379.86
2171,147580.38
2172,138460.47
2173,163499.89
2174,237537.9
2175,279075.97
2176,309161.8
2177,245940.48
2178,217437.73
2179,146040.38
2180,224278.03
2181,196931.8
2182,224940.08
2183,199104.36
2184,124471.875
2185,124000.56
2186,137805.11
2187,136562.92
2188,149800.38
2189,169444.61
2190,85950.45
2191,90897.24
2192,98379.266
2193,103001.875
2194,107691.6
2195,110727.85
2196,101943.41
2197,111426.14
2198,148113.39
2199,158831.34
2200,150645.69
2201,152361.11
2202,187009.86
2203,165233.69
2204,181300.23
2205,135907.36
2206,144747.88
2207,213539.62
2208,234166.1
2209,198088.36
2210,119143.51
2211,113881.82
2212,113854.75
2213,102085.1
2214,136611.86
2215,103740.0
2216,143647.06
2217,76071.37
2218,97468.76
2219,79402.67
2220,80456.95
2221,320905.97
2222,260710.73
2223,270250.84
2224,200114.27
2225,139147.67
2226,171422.52
2227,203894.83
2228,275565.94
2229,233702.94
2230,161890.72
2231,213616.4
2232,182615.86
2233,180937.55
2234,237214.23
2235,217960.67
2236,261833.6
2237,332506.44
2238,198448.47
2239,120306.59
2240,158169.11
2241,150025.0
2242,125700.75
2243,131358.72
2244,96436.56
2245,98694.66
2246,145375.17
2247,109679.99
2248,123404.3
2249,124139.85
2250,133413.03
2251,119674.38
2252,166104.03
2253,167172.52
2254,177071.97
2255,187338.75
2256,181330.75
2257,210447.7
2258,167126.53
2259,177161.14
2260,154305.44
2261,193241.8
2262,210022.9
2263,321798.28
2264,402656.62
2265,172816.16
2266,276562.88
2267,353693.6
2268,360044.66
2269,162965.36
2270,178990.81
2271,224966.95
2272,201671.27
2273,163861.31
2274,176073.25
2275,176075.5
2276,182541.7
2277,191544.27
2278,150632.62
2279,126822.234
2280,122135.414
2281,168894.92
2282,180627.69
2283,109298.91
2284,114000.07
2285,144720.34
2286,129698.27
2287,342455.25
2288,285220.47
2289,370211.1
2290,410334.16
2291,331524.7
2292,397183.06
2293,432973.66
2294,393131.12
2295,431739.22
2296,284579.97
2297,306459.4
2298,337715.53
2299,425536.94
2300,320726.34
2301,289931.47
2302,253721.36
2303,263289.2
2304,259635.06
2305,188517.39
2306,190557.12
2307,194875.42
2308,247719.3
2309,274085.34
2310,213030.2
2311,202572.81
2312,174240.02
2313,175988.27
2314,181692.69
2315,173771.48
2316,197410.3
2317,178082.28
2318,175436.36
2319,179103.6
2320,180682.78
2321,238681.02
2322,180248.14
2323,178395.02
2324,175801.48
2325,216968.58
2326,174159.1
2327,212216.55
2328,219305.9
2329,183866.98
2330,176784.48
2331,357834.25
2332,381751.47
2333,310150.22
2334,273352.25
2335,269034.8
2336,323544.22
2337,207738.48
2338,277730.2
2339,237015.31
2340,362095.94
2341,222994.16
2342,239701.77
2343,224632.47
2344,245669.58
2345,239910.34
2346,215525.48
2347,201301.8
2348,236542.28
2349,173249.27
2350,270582.4
2351,261707.8
2352,246553.88
2353,255423.58
2354,134970.52
2355,159135.31
2356,150897.53
2357,200026.22
2358,198418.0
2359,138742.92
2360,125268.97
2361,136982.48
2362,255569.45
2363,141100.64
2364,148414.98
2365,212285.77
2366,192020.05
2367,236758.45
2368,206360.75
2369,238278.47
2370,173240.02
2371,172900.9
2372,194025.19
2373,260486.81
2374,282412.84
2375,238035.11
2376,287349.84
2377,326107.47
2378,150882.97
2379,207538.06
2380,148846.5
2381,164060.84
2382,193290.9
2383,203329.5
2384,236210.81
2385,159705.7
2386,142784.48
2387,140077.62
2388,113979.766
2389,132580.89
2390,139974.72
2391,138730.45
2392,115489.47
2393,164470.6
2394,144892.62
2395,176982.89
2396,149176.17
2397,184380.8
2398,127858.51
2399,74033.375
2400,75066.99
2401,114020.734
2402,134052.62
2403,137960.47
2404,146968.92
2405,154921.94
2406,139105.02
2407,130685.61
2408,137902.66
2409,133111.53
2410,160016.67
2411,127359.06
2412,156533.8
2413,137390.6
2414,137229.8
2415,132391.98
2416,129776.67
2417,131935.61
2418,128452.2
2419,133598.88
2420,129360.01
2421,150105.38
2422,112284.55
2423,133397.34
2424,149284.92
2425,185316.36
2426,127136.53
2427,131301.61
2428,166350.8
2429,117843.69
2430,132758.6
2431,129003.86
2432,135987.44
2433,143640.78
2434,138702.81
2435,152674.06
2436,112400.57
2437,119899.67
2438,126270.17
2439,112538.805
2440,120866.93
2441,103661.67
2442,107121.77
2443,110823.13
2444,120397.94
2445,90371.55
2446,128493.664
2447,196471.36
2448,139051.4
2449,108575.88
2450,140716.97
2451,131000.44
2452,183633.75
2453,95773.84
2454,122789.78
2455,115597.18
2456,134005.03
2457,123149.63
2458,115495.07
2459,108356.73
2460,132583.83
2461,113598.375
2462,132642.69
2463,116102.82
2464,149645.23
2465,133609.73
2466,110536.9
2467,141832.03
2468,93240.25
2469,93368.37
2470,170563.52
2471,174609.0
2472,156053.81
2473,119540.695
2474,103428.555
2475,193057.25
2476,124122.92
2477,131186.95
2478,152864.77
2479,123204.04
2480,138600.47
2481,130720.4
2482,129335.17
2483,121776.03
2484,128103.42
2485,129031.125
2486,151519.89
2487,163621.86
2488,142030.69
2489,150684.83
2490,149753.02
2491,96227.914
2492,179859.8
2493,140218.86
2494,153138.48
2495,96384.03
2496,214733.34
2497,145163.64
2498,116265.86
2499,94751.71
2500,128867.06
2501,129246.2
2502,137197.47
2503,105991.305
2504,186752.52
2505,217632.0
2506,253607.94
2507,293668.88
2508,252602.84
2509,224662.81
2510,229011.03
2511,187383.42
2512,215201.3
2513,208192.02
2514,231877.62
2515,149607.58
2516,170295.97
2517,137268.48
2518,140880.39
2519,226712.58
2520,208819.64
2521,197167.06
2522,221195.27
2523,129235.91
2524,140918.77
2525,146177.5
2526,136538.11
2527,124650.78
2528,130031.74
2529,134931.03
2530,124236.87
2531,246448.45
2532,227335.33
2533,204195.02
2534,239290.1
2535,273848.03
2536,232383.27
2537,216657.4
2538,184027.86
2539,188603.12
2540,178344.52
2541,179261.81
2542,169975.0
2543,119675.7
2544,118408.31
2545,126299.2
2546,130858.12
2547,129288.63
2548,147528.34
2549,153332.1
2550,474951.72
2551,141192.55
2552,115891.24
2553,89415.83
2554,112649.13
2555,109674.31
2556,104959.15
2557,112798.76
2558,151834.98
2559,149566.94
2560,151661.77
2561,145092.62
2562,154819.77
2563,158293.69
2564,182231.12
2565,138502.34
2566,164278.52
2567,142706.69
2568,191818.9
2569,189087.81
2570,119054.26
2571,187629.02
2572,153384.42
2573,221754.4
2574,275163.56
2575,121289.164
2576,134948.86
2577,148694.78
2578,93746.016
2579,79827.19
2580,125705.055
2581,125244.61
2582,118834.78
2583,298424.7
2584,164560.38
2585,183410.03
2586,203237.14
2587,189375.62
2588,144968.1
2589,146358.16
2590,218027.94
2591,200947.45
2592,223325.6
2593,252165.94
2594,177037.98
2595,205951.42
2596,310459.06
2597,192735.4
2598,258712.53
2599,310236.38
2600,150614.34
2601,137432.48
2602,86282.7
2603,94409.9
2604,90965.76
2605,85268.195
2606,147782.55
2607,176034.3
2608,180495.69
2609,158415.22
2610,117232.07
2611,149365.08
2612,147677.05
2613,126020.43
2614,128162.15
2615,148479.89
2616,142245.58
2617,165163.28
2618,167355.39
2619,192040.38
2620,184811.78
2621,184574.27
2622,190457.4
2623,238703.84
2624,281100.75
2625,311247.44
2626,165404.25
2627,167809.88
2628,400244.84
2629,429279.03
2630,343003.25
2631,464010.66
2632,380278.88
2633,302719.9
2634,371440.5
2635,157744.34
2636,193779.56
2637,176279.11
2638,251989.88
2639,187510.23
2640,155745.86
2641,113595.74
2642,185280.81
2643,108397.41
2644,132996.06
2645,108360.16
2646,102534.51
2647,107650.69
2648,141684.89
2649,146173.16
2650,139095.58
2651,146138.66
2652,452895.62
2653,269228.97
2654,273133.0
2655,382424.88
2656,335765.5
2657,313434.38
2658,284699.84
2659,301979.97
2660,318776.56
2661,344706.38
2662,363353.75
2663,283926.44
2664,270211.97
2665,327798.84
2666,288316.2
2667,173661.83
2668,178171.67
2669,175714.81
2670,266755.78
2671,178475.08
2672,188023.42
2673,205536.34
2674,203721.0
2675,170277.84
2676,186633.5
2677,202539.94
2678,252222.08
2679,279959.5
2680,276698.38
2681,385453.6
2682,324988.38
2683,518717.75
2684,319094.75
2685,337523.3
2686,264828.88
2687,310839.34
2688,235016.22
2689,209809.47
2690,464140.2
2691,198696.97
2692,142975.31
2693,195457.77
2694,140023.75
2695,192566.94
2696,183429.89
2697,189775.16
2698,194692.3
2699,180768.38
2700,167106.28
2701,161929.02
2702,124662.45
2703,137609.03
2704,140735.14
2705,129396.99
2706,123011.32
2707,129242.59
2708,133301.97
2709,119925.85
2710,130374.74
2711,278061.5
2712,367429.06
2713,172403.81
2714,160090.53
2715,172703.95
2716,166180.45
2717,190814.34
2718,248169.22
2719,159378.45
2720,168768.2
2721,142118.7
2722,157890.83
2723,145466.81
2724,129133.14
2725,136537.27
2726,145488.17
2727,167975.75
2728,159197.11
2729,150347.98
2730,140962.08
2731,122670.51
2732,119526.14
2733,155129.25
2734,146154.05
2735,135432.17
2736,139802.47
2737,125465.82
2738,135632.2
2739,157452.45
2740,135646.88
2741,150578.25
2742,151383.36
2743,151045.05
2744,152463.98
2745,139425.28
2746,135319.84
2747,142228.66
2748,125778.914
2749,131599.92
2750,134380.1
2751,131391.39
2752,214285.98
2753,152178.62
2754,195962.73
2755,126432.03
2756,91340.18
2757,90968.89
2758,87301.59
2759,144511.78
2760,124758.805
2761,147938.81
2762,148991.61
2763,168876.05
2764,158839.97
2765,220323.55
2766,137738.69
2767,92739.96
2768,133222.45
2769,134800.77
2770,150968.02
2771,121498.86
2772,126350.49
2773,155424.11
2774,136110.19
2775,128038.61
2776,138072.77
2777,143177.42
2778,112790.945
2779,145347.4
2780,106846.0
2781,97871.78
2782,94459.68
2783,101586.96
2784,117244.56
2785,130997.68
2786,79029.516
2787,116685.89
2788,84667.055
2789,166598.33
2790,95070.766
2791,111240.09
2792,78689.5
2793,150921.12
2794,105276.914
2795,121644.555
2796,100865.39
2797,168889.56
2798,111772.336
2799,116556.766
2800,78468.766
2801,111770.125
2802,138732.97
2803,146011.9
2804,133890.53
2805,97243.164
2806,102498.195
2807,146454.48
2808,144750.1
2809,134353.67
2810,135845.42
2811,149834.44
2812,143607.31
2813,151795.88
2814,158694.53
2815,109318.3
2816,221966.28
2817,148253.94
2818,127920.33
2819,178840.9
2820,136446.7
2821,103032.54
2822,172660.16
2823,223911.66
2824,166602.33
2825,139419.16
2826,122970.38
2827,137806.44
2828,222442.73
2829,191426.56
2830,230241.48
2831,193467.17
2832,234229.34
2833,286515.2
2834,219348.27
2835,220908.39
2836,194181.14
2837,177443.64
2838,146425.55
2839,179760.66
2840,199019.44
2841,205725.92
2842,220519.86
2843,156717.75
2844,166196.48
2845,123357.234
2846,213468.52
2847,202769.42
2848,201657.47
2849,210903.28
2850,270230.66
2851,229501.45
2852,225558.39
2853,230838.83
2854,143572.89
2855,203386.73
2856,211555.92
2857,190090.89
2858,200079.42
2859,127929.49
2860,126062.43
2861,132249.78
2862,179384.92
2863,123919.81
2864,231318.73
2865,140196.1
2866,139995.36
2867,87168.35
2868,110925.84
2869,115500.84
2870,146845.94
2871,106754.445
2872,74573.83
2873,104065.59
2874,139390.05
2875,125930.836
2876,154056.0
2877,139209.75
2878,172053.44
2879,142603.05
2880,115689.77
2881,163529.98
2882,167341.2
2883,185954.89
2884,179982.55
2885,177302.8
2886,209540.64
2887,101679.67
2888,124141.234
2889,72624.914
2890,82787.05
2891,134154.23
2892,71552.555
2893,105712.8
2894,69321.79
2895,315412.75
2896,301366.3
2897,182868.78
2898,149151.44
2899,214668.23
2900,157210.72
2901,191350.4
2902,191018.72
2903,323895.25
2904,337333.1
2905,113359.24
2906,195200.62
2907,113405.29
2908,130473.79
2909,153232.27
2910,87406.766
2911,85706.47
2912,150552.4
2913,89385.46
2914,84362.01
2915,84855.57
2916,86245.17
2917,155765.27
2918,125625.11
2919,206691.14
